P1,P2
-0.48882086726534735,-0.6768063905983717
-0.517017041977959,0.5563569484608812
0.334454726366682,0.28729252752208606
-0.48372737736339866,-0.09417139500012313
-0.5627289962270431,-0.4738111787720444
0.35022051374250235,-0.21882598459465433
0.7587953971452123,0.4034445153890299
0.5945435935925228,-0.249489212144852
-0.18324567332452807,-0.23809386223337514
-0.2171684391222288,-0.11248036948397634
0.6218302403548205,-0.2332367863415178
-0.3388187364568486,-0.4513968368546967
0.8987384146499083,-0.005911805449349918
0.7797736201858391,0.06647740483474429
-0.7374205737519061,-0.11314962888508594
0.07107392583203455,0.7074442582172864
-0.858001019297458,0.10848937148067499
-0.021291857779877625,-0.6975889573162571
0.30608532059025956,0.2295030161142275
0.30417466138935206,0.1788503451717764
0.11583101721719875,0.07405307827904162
0.5936879077072298,0.7295668307810808
0.6142954722378671,-0.41672329974406636
0.2813588158071363,0.8017550049449182
-0.6576825030426939,0.5301113528175357
0.5984409267100644,-0.36626761859663187
-0.7564995385061588,0.024090453641405173
0.5307462567873873,-0.4231044594665406
-0.14411819140779558,0.923310527851936
-0.06473068512208738,-0.41156116960627376
0.33621771998087185,0.9100016306076094
0.7912505069946503,0.16845517746865063
-0.39692491912433436,0.6247438351021751
0.3264103450458396,-0.11702608011974626
0.2722008143279935,0.3266159785004071
-0.7121560682884204,-0.3045838545507938
-0.4421818890939326,0.8373347631143626
0.501957832059667,0.8628658525784837
-0.5129815056356054,0.8018278360420524
-0.11932908982930052,0.4522705660083031
-0.7267933474394901,-0.031759980765358416
0.1644047449778304,0.5525300879755494
-0.5373879917567189,0.03189709300326669
-0.7396258338494522,-0.25559206786463917
0.6968964714733412,0.41711493084291756
-0.4355973277922124,-0.1706675928181506
-0.36903465019416687,-0.5278713939661708
-0.7281208062941452,0.4987375905431339
0.8723962928882296,0.09808888853264158
-0.6620713653789453,-0.22682568638044312
-0.13548524369043588,0.9555965576527009
0.6078483307382392,0.07234834332836819
-0.8276843571673012,-0.021741106118469845
0.17424532871404969,0.19685424685464106
0.20377878634667657,-0.7053331646177733
-0.31636146181311675,-0.1303515007100525
-0.6110019787107714,0.4957845186374753
0.6405706876615569,0.47908068394452485
-0.7383904136966971,0.18302721008534084
-0.31827442963572483,0.6681422048913805
-0.47357658748513215,-0.14554881314841087
-0.5892349574314523,-0.39738227752135125
-0.647508304487935,0.4593133564811265
-0.3007934511639912,-0.4668663860309696
0.6925011050757736,0.26325732103173344
-0.02304772349478199,-0.31431695919046027
-0.7607073456005901,-0.37926319366980404
-0.781835288404025,0.14914685786720114
0.24837934950280105,0.26334423987729805
-0.2706449054004234,-0.18709441012647812
0.24819376361692247,0.5819596982459554
0.07984363476844482,0.7350763914367854
-0.6465758032523617,-0.025114775810377948
-0.0015840036181155705,-0.4597609519310881
-0.2976881865322991,-0.41579758034949
0.3986422170552308,0.3445163850452129
0.3642914094349551,0.3725929328970986
0.32416791272056267,-0.5200024634458258
-0.3890198999964275,-0.05883371447220451
-0.20707306557804894,0.9154861983978776
0.47632984801612294,-0.5998372654228412
-0.4644853290447064,-0.010186310963964766
0.08761828816641666,-0.18087160071903471
0.22246113684908872,-0.49101540174632474
0.6005553254300927,0.5419240289580864
0.4650548734531232,0.27258176970500764
0.20369193716472223,1.0159862617179785
0.2905256171109401,1.0319385812027062
-0.6346678133594943,0.10224802078084896
-0.5879260925043786,0.7440062598993407
0.48266075716025325,0.6090934584530642
0.13003374446694313,0.7288852246957919
-0.6971753340024103,-0.31744983534908733
-0.520027057516194,-0.40124373223061377
-0.462682209642502,-0.27657505159647944
-0.6423692400486917,-0.2827634384096313
0.13471644283343576,0.08751447390777801
-0.7412940018163773,0.4465241775002786
0.012449428183554231,-0.36282054510882467
-0.3843937680524972,-0.3704695602663506
-0.5085977230991278,-0.637747610093002
0.48739521307694705,-0.40117641780818386
0.7257366477669744,0.5018566607769352
0.42076187158412975,-0.349569147018591
-0.7230853894244356,-0.21268275392665253
-0.6832590469284134,0.4955907824027126
0.6993301342007813,-0.32431953911772465
-0.4131530024542488,0.7475155380387315
0.18824436079462994,-0.35983826282207126
0.3907545616883436,0.9869195657274853
0.8720054441254785,-0.16426425033318012
-0.7329274526636247,0.024057408098079866
0.5899033674931295,0.760689049159939
-0.567808523728185,0.6925651148612698
0.4855585653472217,-0.16792541734414848
0.8227345193446024,-0.0753879658873658
0.45091620507971303,-0.2354292774466849
-0.7699866032804453,0.13990521184023366
0.022174051075924742,-0.3168773050564626
